,0,1,2,3,4,5
719,-0.44486260071766204,-0.31217725741723445,0.9422387480523012,0.7743434147633947,0.6505727392065094,1.2416013554993297
720,0.7777205863426674,1.2407292679418516,-1.1965591672103129,-1.9066646694967877,-1.7370634774514242,0.13303457995346246
721,0.8348047838863218,-0.42330309614633566,0.14940009464227302,0.34664010285521896,1.597511038422521,0.3134424067712937
722,-0.3791298151784646,0.15400744154734214,-0.5492616450705148,0.3350066838672964,1.0525875323949134,1.0391472829403547
723,0.1576066774029615,0.8757632019263366,-1.8472880371827076,0.9210858958342569,-0.21006241446130303,-0.5855075388157712
724,1.99413650338269,0.3434370183736316,-0.9327126960070592,1.0442734832428842,-0.41161979070827553,-0.8168477856210518
725,0.010161863811183022,0.6365009109337761,0.7806171530146284,0.19269265152363868,-0.9427666791575062,1.375741108729608
726,0.997427111306406,-0.3350374267363933,-0.20071553696781017,0.31495210289722014,0.7078663171192844,-0.177654369969377
727,-0.4170439892050146,0.7477733895508982,0.6152482269036699,0.5138472888483446,-0.40237834545416906,0.21128412160036864
728,0.03643509178914646,0.17264728351588665,-0.20387221700597283,-1.43192716205809,0.6432626618520488,0.42767415007160275
729,-1.247255770742578,0.5867625040078956,-1.0409760860708408,0.9693041867424502,0.32520997712004507,-0.8301745630250912
730,1.0568386162952124,1.2374796813301254,0.2616704391170278,-0.7856155850951753,0.3802755830706308,1.0363289364840544
731,-0.3753627643921842,1.203996618084925,0.6925495786367074,0.006689245977754547,-0.3344275885584862,-0.6939065390282598
732,0.29524532843696855,0.0026746913981705177,-0.0781191924774705,0.3846676465420603,0.6027184516094691,1.3481341786913756
733,-0.5177252796754268,0.6107723751412549,0.8402284000838998,-0.027539599119344234,-0.23827361709435052,-1.1062780275572404
734,0.6560530484543537,0.4367254181601388,-0.26301610658923513,0.0958227633309402,0.5678651100271594,0.36764640537585047
735,-1.1249761750173903,0.35476148123039547,-0.05939672713740169,0.36725010600877045,0.9214667402183124,-0.7785810593154607
736,-0.64125932072207,-0.41695009423605556,-0.5554548834754734,0.013285329450835319,-0.11175593409208506,-0.36452066348102274
737,-0.12467767469731404,0.07878794042548312,-1.6683864184056953,1.2634660899795882,-0.5017147590350008,-0.20183587759285684
738,2.1546752720859805,0.672428353419927,1.3027558736227403,1.0329710786892845,0.8512921826225424,0.6904681199071157
739,1.8149965688688179,-0.04808938655495847,0.036320242090287835,0.3685271447569767,-0.41164930044481085,0.38181539355028304
740,-0.013600676422345439,-0.5652750424827477,-0.32421099277805104,-0.20120658085705653,0.3862531564462423,-1.018693588652906
741,-0.8254728441184735,-0.7400546160059102,-0.5321084332629801,0.20118656094880485,1.07001767116085,-0.565853785789258
742,0.1945167706607592,0.21963577845072285,-0.8894304790419827,1.2255791916801313,0.45450549256528017,0.30664099951804963
743,0.03325558662606474,0.08202743466747066,-1.6051403665888648,-0.3145741242029071,-0.040622675773200966,1.6671172612749
744,2.201147743495634,0.6930655499453003,-0.09829371482457996,0.4351168620137916,-0.8087802502058384,0.05811792321092993
745,0.7748009130189586,0.39388109721229975,0.6329553860629173,1.1063460953147244,-0.39078284371550076,-0.42073100235043204
746,-0.7183629982783144,-0.4339408803613,-0.6261978061037619,0.02922191091166013,-0.3957730302403097,0.7817280500050644
747,-0.9850598377199836,0.5130981405480326,0.5833127418665106,0.06756504495502574,0.4401656669023616,-0.4958663336099072
748,-0.3840794779360705,-0.3963940952850763,-0.030812322705754912,0.2074372425447397,0.11517327995210193,-0.48028076154303045
749,-0.4125618726990161,-0.47036004269772463,-0.007515717991724283,-1.2856114244742836,-0.297250224482298,-0.4810902180437958
750,0.5100262702596045,0.9868120285666556,-0.2796054426372901,-1.6041570037155501,-0.10751045637635807,1.0134345349643747
751,0.33225748820496076,0.030158998462203844,-0.36090759388418703,-1.5579554214048354,0.6567032469672904,-0.3663500149457087
752,-0.35042350237376985,0.011445330487737578,-1.7491189225597588,0.15315663500875612,1.192461733379021,-0.3580654347807787
753,1.0512102232838918,-0.2178117938600995,0.6720911153080793,-0.3285866948769465,0.27034278018691127,0.031865075248820394
754,-1.5007642446100047,0.7936219770201951,0.4306258485329407,0.9832236323375584,0.41150408381322534,-0.49689422966120944
755,-0.05725567939282184,1.5531807958520076,0.5676922629699724,-0.144883881140399,0.10175388600035253,-0.8546070558929959
756,-0.0074415833517406365,0.9256492769242326,0.9299875369880163,-0.5599219489418824,-0.43592730732923124,-0.5229724212800696
757,-0.8946274979240404,-0.017278344627499182,-0.5463311350859333,-1.0122339428989684,0.8668015279017792,0.2339194625305151
758,-0.6978273651584643,-1.1413975700092962,0.28975036432238543,-0.7618798666014143,0.19946517702950167,1.2395440822931807
759,0.9786284129154494,-0.9998497932546573,-1.5527694304889976,-0.537565245430055,0.07298958960986539,-0.27476514495100696
760,1.6737636379137453,-0.25433819469091223,1.4404066636332917,0.12529052945304106,-2.3229079971935978,0.03039586152347737
761,1.5724034785626093,-0.16062945583235566,0.5323878424764884,-0.2616903176714722,0.4762581724140737,0.10320969957607795
762,-0.7240261024596949,-0.2489742651226421,0.18207997350632044,-1.4701383854116594,-0.2860972678239418,-0.17396307395206798
763,0.24189045060280467,-1.6075346278311338,-0.3885593266235158,0.4966689334741511,-2.666586985988869,0.768478958681509
764,-0.27731951700158514,0.35938583723484613,-1.256162982657305,0.3294795231420903,0.7033381455826629,-0.05292457391186666
765,-1.066012702839427,0.06072158927128018,-2.081787174769061,-0.5877092827700253,1.1116370802755138,-0.08793272741555162
766,0.3764366768342296,-1.887562827239518,1.2792563607483671,-0.4437641209870296,-1.0029326035721409,1.210723444030453
767,-0.7725109239254156,0.6933655546222164,0.1811258173136033,0.09266009120870551,0.3571101357563035,-0.5202095865498981
768,0.3059803707966876,-0.7516930558618239,-2.0531036609240267,-0.6396771405039132,-0.1727812539344119,-0.147090393577629
769,0.7264106728403615,-1.0979999091934225,0.5971154179851177,-1.451798024792085,1.2252157238910166,0.5501579218972275
770,-0.20803660535784047,-0.025879434281976126,-0.33094373507642,0.28175971228025976,0.9441664732700921,0.5997500160046518
771,-0.9185863353484442,0.777622678805288,0.05956624358675671,0.11946237448205606,0.3572951562639434,0.11152945637814068
772,-0.36019442055353834,0.40389111842717645,-1.2146715059419926,-2.150758922316669,-0.6243156014924564,1.3367319778752238
773,0.5451958759114424,0.22656267298671978,1.0242087254420982,-0.3571249191829441,0.023194737994569847,-0.19614402027162023
774,-0.464870522624768,0.6526773132152903,-0.25234999295682203,0.5368231576725266,-0.370501837670185,-1.0510878263350314
775,-0.008216532755540695,-0.343537439621826,-0.20876392982052092,-1.521655991189993,-0.026740744885482007,0.463784729093654
776,0.6077552509701241,0.9558516526424256,-1.6020918849201917,1.2394585975993917,1.6675271537776792,0.3118487526398833
777,1.7137837454809994,-2.2776878632727646,-0.4161243564019516,0.805578485167876,-1.2975500353711331,0.8320235091477591
778,-0.28971595196626393,0.13336930558918875,0.9812065248732289,0.5477254652837744,0.05325596652601063,-0.08581030918025279
779,-0.6524033633899897,0.03628159560613311,-0.5691354382926118,0.15209821588279526,0.2223817274428851,-0.29673217289085413
780,0.5123959211060874,-1.6585577436400072,0.6995527315573724,1.5209650615644896,-1.3899346228535538,1.4119397993869693
781,0.23677167043870806,0.651310635072132,0.374759243056656,-0.7969327578701799,0.3190106352687138,-0.10405852361613245
782,0.8177940434139259,0.1597196447072123,-1.000783909949055,-1.121022358930778,0.34169805583955065,0.4693656712743785
783,1.0652928990348511,0.8832794842645109,0.7997148491604429,0.8775776637587579,0.21881573844759494,-0.05739578078415732
784,-0.5849378681871505,0.9527205194695555,0.4549548193792292,-1.3618444351026162,0.1935141118622948,-0.5265506362881146
785,-0.9969138532538256,-0.6183145501698445,0.3043549945901905,0.7231302988427394,-0.15366386027658352,-0.48521260271335254
786,-0.733476035261184,1.4593293523062134,0.6253047482021077,0.46317949894002014,-0.3472383777221516,0.0272174662983577
787,0.8742318440632735,0.7839232210156309,0.1343903676668045,0.15945127761562966,0.30063414301611485,-0.2387716846351242
788,-0.7272740451225785,0.12073170647769885,1.079402340707369,-0.8346429866210581,-0.48187859563674457,-0.40715744737110693
789,-0.7007289376906295,0.7001027550305818,-0.956317515171889,0.2097041536906281,0.3480493951302957,-0.19014150003877686
790,0.4147831683139104,0.19066184542768747,0.7206715932309099,0.8250333666214043,-0.49083961759705513,0.20733193851786882
791,-0.7598205429959798,-0.8798520687220489,-0.44792266151575655,1.0511173783202334,0.1894690058482612,-0.1372544760981775
792,-0.2913190960528025,0.7886292811819374,0.3794422795948244,0.39186258317706724,0.4854169631636574,-0.6701558324304275
793,-0.6413443494511013,-0.7350537410762684,1.120110479795934,1.2083671206450433,0.23755396562182446,1.5122147167952957
794,0.015620951835516622,-0.05098285695363359,0.4815623355617976,0.2820443476248429,0.4287686420803727,0.17226128674630536
795,-0.53089116220843,0.4526424863220692,-2.243756570510797,0.3924841788028805,0.8523551835504158,-0.8533120241326283
796,0.49095783999769615,0.5076962769053,-0.7492706714626113,-1.1557684048924113,-0.5644442861035658,0.32613061886460165
797,0.15853210818841387,-0.12595681247120258,-0.6984813806797828,-0.269858276789938,-0.13074414342981924,0.034183410198298146
798,0.6804024101542532,-0.47935772661022685,-0.7868797801237566,0.9273301191568646,-0.8395608439461149,0.3257687989395305
799,-0.12153469696227684,-0.005201914974779486,0.06639590719528625,1.16455536682342,0.276921427053354,0.3393397120000313
800,0.9525533805652251,-0.5123486110233904,-1.9071876798694978,0.41083478285921193,-1.0803219489126243,-0.4558908726877544
801,0.03651369706428423,-0.27634100167631986,0.09964905087810838,-0.2965946123882312,-0.2897822397979799,0.24154015892286082
802,-0.9242718276094655,-0.8064757478700615,0.2989649935260884,-0.0764645010810301,1.0729672900422456,-0.007044628662582598
803,0.19890580824765597,0.89343040781617,-0.34457559293924744,0.06179562978292539,0.18306024287899664,-0.5983881602682282
804,0.21856998438003344,-0.4905719865437314,0.3654478602675592,0.19607746273659293,0.45749822820659314,0.1594794832748276
805,0.20329703107061195,-0.7418188507725768,1.1069252428974428,-0.8477146491371528,-0.6569025360472899,-0.2127762675386498
806,-1.2513188902138563,0.5200497387556001,0.49047569046952044,0.9083112622858305,0.5751507002809669,-0.7270383009292446
807,-0.7750764232199625,0.9092149948308095,0.37946616022823665,0.3581084203201588,0.17975917120052293,0.9485521872078405
808,0.8404964279190696,0.6817571252493345,0.9024604649077116,-0.009384168819913809,-0.16499248177046738,0.08966536153880685
809,0.0832881078104953,-1.6647070385207674,-0.8850263999045896,-1.247201545490703,-0.7621989784470093,-0.18398915177167555
810,-0.8437614230077094,-0.10860475052293,0.11063123785919213,0.3188652742163823,0.6951572033162378,0.3190445173480059
811,0.14185414500236382,-0.7025195258887605,-0.2507157180760229,0.3489569301914663,0.4052624157768737,0.2735114353313016
812,0.17283818056795908,-1.2685099115627998,0.045047261812118114,-1.2606824133588566,0.18095337656797938,0.989264585671622
813,0.11173504150396743,-0.06909016630208481,0.4912289584931189,0.5838593025802168,1.5452204195115045,0.5244410940509793
814,-1.1704732878210573,1.1768381438375246,0.37784164077860954,0.8445312426688568,-0.010937373511455632,-1.0832299714849838
815,1.3987380726423841,0.8199390434950897,0.3513701502845822,0.2857543326728307,0.4670582983613143,0.11634845160540008
816,-0.13939283041110354,0.21140430895999682,0.7034218292400057,-0.010470579960529199,-0.24466293144173037,-1.2445962394562515
817,-0.31327821674566825,-1.558249550090121,-0.8108761726864181,0.4167649066776278,0.7095103219135656,-0.38380987343130435
818,-0.1503117104746959,-0.016329573843712537,-0.41415140004574763,0.11079723105856837,0.18771714897057323,-0.1453859239190978
819,0.19297688114731112,-0.1418614298248354,-0.8679191420313221,1.3996435877902729,0.2965517081406166,0.7118442034370573
820,-0.8855232236943847,-1.1820859451800643,-0.5109222525004461,1.1080053723423409,-0.3552967909847923,0.22421233558997103
821,-0.6851080076878089,0.8584316978055851,0.16400338365790804,-0.6067581645989935,-0.32762484654921814,-1.7621360404158488
822,-1.333416692845658,0.7532541997955268,0.5468270306339562,0.7072561588849319,-0.13907302703602445,-1.0974744917656973
823,0.07825224000974923,0.5784629987058941,0.3793007084267232,0.6481662792716117,1.374842867721651,1.3487205922734908
824,1.1947423812616453,-1.093288513475877,0.4785003707169667,0.5458015618350629,0.01595332454784904,1.418108184618112
825,-0.437199035223968,0.050827402519841046,0.4216472545365856,1.2342967192589656,-0.2465608559366812,0.8279672751377187
826,0.4508285529884804,-0.21372077753304727,1.3663564743459986,0.6919310265945499,-0.3036030374561194,0.928473195545216
827,-0.323505534305572,-1.4061198165077418,-0.8233170063457743,-0.05044797017297193,-0.1662485393745444,0.43318447475477323
828,0.6262199494999589,-0.9708416159593698,1.048432299381139,1.153895178644013,-0.9234538147165675,0.2848441319342901
829,2.100651524570732,-2.7523234975511732,-0.15889562158957535,-0.9939433890144354,-2.22674552738338,1.2788525299528066
830,-0.49310347625670736,-0.02839505277008921,-0.24042158192084914,-0.6648960273499271,-0.13748802516071046,0.07583837196936101
831,0.2285922867302825,0.37439510507491464,0.910240709861283,-0.7762447025091095,0.144960731883335,0.8620582276227818
832,0.023832360980858957,0.26946794004776103,-0.6522229369772692,-0.3258518554548706,-0.39020442619816476,2.343282820497063
833,0.32684753660383087,0.29938975296684245,1.1775366095712294,-0.8301835117846054,1.2448792768051193,1.0766334009727243
834,1.1467382027094613,1.002154682449017,0.8139643011008584,0.6810509516425444,-0.17708971365084702,-0.014518679028269872
835,-0.4427312183767368,-0.33958191339804844,0.04501846954744889,-1.2422687062898594,0.7541295247815271,-0.3414729403571405
836,-1.2397230631437475,-0.4793415266385167,-0.906853471309969,1.2381766378006014,-0.8228926647210166,-0.5520351328224736
837,0.0002499359783268594,0.9998886998684025,-0.4216383858843295,-1.2305852112989395,1.346976641901068,0.18200993247366704
838,1.140400821746456,-1.0741754960051335,1.3367155029461706,1.1826774838708323,0.3853055545162493,-0.5065115272719929
839,0.6584909581104763,-0.6075039692780784,0.40097175756705244,-0.8331396198534677,0.12400048031956239,0.8980405144871421
840,-0.19686068835537598,1.2841144256212995,0.266557054779421,-1.1196625506714941,-0.14984044724859774,0.37126055855652196
841,-0.9537126968524166,0.036181332641880525,-0.16365707121406642,-0.22792611482648165,-0.16618484124769006,0.6792827380980664
842,-0.40237590734311934,0.11363084667105176,-0.44517399615670383,1.4539807088027727,-0.9734137189009391,0.25409886486984135
843,-0.6363731599272937,0.0262882322727342,0.44900727192223633,0.9814473900998518,-0.9654496384907854,-0.4305825979946359
844,-1.4193573305466483,0.390693524844537,0.5973540097586022,0.8976177824947119,0.3363260969115661,-0.7354962938412712
845,0.2957083445807612,0.4232957052988767,1.1750971248994133,-0.017725495328217274,-2.155259982471161,-0.30008785811346056
846,-0.6819088466603213,1.0303983009835371,0.6481142901504774,-0.48905921803737323,0.609120667508645,-0.552510815844504
847,0.3204843493380257,-1.5521310025157076,-1.4172399883526747,1.013484857338247,-0.5466972536071784,-0.4034802094196612
848,-0.5122197603399837,0.3250861862492739,0.6357177509166918,0.006147838868368331,-0.37544263426331576,-1.623035016382009
849,0.045507514687620085,-0.02385757224966646,0.4741237850871854,-1.0329417831373233,0.35131491326337316,-1.6482721068865633
850,-1.120965784558539,0.6749079626008098,0.7011929197404398,-0.43885142455444415,0.4013353397312068,-0.7915067588693567
851,-0.4470191946918313,0.9383747356371152,0.6132053112783229,0.8952622741346191,0.18517382156616768,-0.727746788856162
852,-0.7158474833790447,-0.3205772827315602,1.0194166678926628,-0.622179255910569,-0.3544202990350083,0.04348164159695285
853,-0.5035906152083982,0.09407511117852511,-0.7821289219262747,-0.43391154617295413,0.18811078488083108,-0.42665578637875695
854,0.9188423239191953,0.31620494766298424,0.9877676759888021,0.11751709106575926,0.26711336037885974,0.9581846049593252
855,0.14379769630479436,-1.3974532778122333,-0.4744146197878378,0.16541084771464507,-0.7859870978244484,-0.2761333864681875
856,-0.08823391582708136,-0.15293222356100214,-0.5054554807113087,1.2314458652452192,-0.633779829626333,0.533906768080982
857,-0.09899166142450387,-0.387528840535373,1.1577266294402144,-2.550511035118492,-0.21788036431592597,0.5653057460585464
858,0.7547044838514265,-0.8449331243303349,0.9402505857372403,0.11152945909506794,-0.5240426278324704,0.26222991326583867
859,-1.1535934451715568,-0.7297230288862026,0.7074019853011683,0.3079343887189432,-0.6691162286844274,-0.19302560630434717
860,-1.3350328516272614,0.688123764540267,0.2655384377292918,0.8415276370605104,0.3757793712143957,-0.8470151982307271
861,1.1646931026023275,-0.8114924535341993,-0.31501382519241533,0.34615378103538375,-0.31973046689447554,0.8690546203926495
862,-1.0679077918222326,-0.6995672468297692,1.0047766524729482,0.6836247029875016,1.049341641078,0.3864894128141384
863,-0.9027197217888098,-2.063900108803762,0.015518429061172017,-0.6342063931820431,0.37608704539514076,-0.7912950814319347
864,0.004011837761859609,-0.02830893706371727,-0.6137251662344041,0.22331882736375414,0.27596522228147125,0.07457846585070897
865,0.4132538590655393,-1.0754561633319637,-1.2127255388955087,-0.849435357373571,-0.5121132685071694,0.002228420781698016
866,0.9281797620199936,1.4725829188164512,0.600353410955714,0.4185455046679396,-0.39716692114176416,-0.8959592019801067
867,-0.6362560893494046,-0.06532675997138769,0.5442645966824986,-0.9209395644330244,-0.40047949892590956,0.02825549374846865
868,0.5665628209692208,0.21392468726540562,0.5743739605074493,0.7115598773697404,-0.04412610673749787,1.7000274279733445
869,-0.7833559069339393,-0.2717442757039444,-0.41924869459458924,0.7913895592472866,0.23729528016803925,-0.10628900656018488
870,-0.35334771141859295,0.16640165410818888,-0.3877223436574213,1.0389411501230907,0.4676571322749793,0.13177279086391933
871,-0.9723280131573727,0.45439230740898584,0.4150061279719288,-0.7667478422365835,0.9740156181168268,0.21450789730461098
872,-0.9867670660180223,0.9897563931100085,0.5721576565793987,0.4812797530603194,0.045929480838938753,-0.5230953135546086
873,-0.9373241864813999,-0.2714124418947823,0.8156495171165365,-0.2742387602450176,0.8503785959116634,-0.5321021311157766
874,-0.09240987796315503,-0.07777915842542901,-0.37527022183408276,-0.04153179317616718,-0.009826094521252129,-0.6287276819957507
875,-1.5274063136060219,0.8363098838503181,0.45722224974867653,0.9583936387553912,0.4613042663000154,0.06274204449593852
876,0.9810257185637924,0.40456053102866046,0.9372603550366966,0.6200918559335572,0.9527098810299083,-0.40498171262438365
877,1.532866812670863,-0.4180898354465231,-0.18359089486483968,-1.3808680411275045,-1.0675836619412493,0.3879230478056732
878,-0.5775075156496907,0.8436745566814934,0.5728909321092317,0.7353951899428897,-0.22946282114987498,-1.7593259352247463
879,1.556114270150494,-0.8884251488881573,0.4102067318544073,-0.5800870901080645,-0.4989144433505471,0.8489262286640499
880,-0.7526267400313905,-0.02532921783946591,0.5097519077520913,0.05593161118862317,-1.1421531080867378,0.29303360921791444
881,0.20164992134622498,-1.1572163324545819,0.7844091674696668,-1.6483124119042152,0.5081695036965408,-1.1598980588895453
882,-0.416834166894007,0.9793511988277738,0.2990573828887253,-0.9240177765477263,0.9131629120529808,-0.5600152665906406
883,0.8854952430041115,0.9173853830053614,-0.19216565012075737,0.49451463893384895,0.039774789562054914,1.7834675471943506
884,0.1655890747658332,-1.4014278647817071,-1.276304805344391,1.4325589117775093,-0.29219344106350353,0.07800538090557735
885,-0.4860047692917937,0.3111861373271667,0.3325062681667196,-0.24339808651805706,0.6765926524537786,-0.058026823955740846
886,-1.152503914476581,-0.6532245660535482,-0.41055685363358935,-0.744486983640446,0.709137409506861,0.9611287051804749
887,0.33438588638392924,-1.980728702339499,0.9050594014022882,-0.6925777130255638,0.501837915711765,0.22198860182339028
888,0.2177332987482646,-0.15456642056037037,0.2126026154180774,0.525079289880314,0.6740075361437011,1.3167195744545297
889,-0.8964280926376198,-1.285467235665455,-1.2499424146704274,0.44355668772997053,-0.5386410056363733,-0.5220518675325528
890,1.312714888789297,-0.2851410887427027,-0.1307788795661062,-1.4360614123329771,-0.27531605195291003,0.41963149983809095
891,-0.20595151884958685,-1.1320938225561534,-0.30736623817696873,-0.002522265013491711,-0.4752456078446254,-0.6946162498562325
892,0.06819312112409817,0.07366353097138298,0.8599787661542949,0.9983254065765973,0.5641700078853499,0.16859185630364013
893,0.39424962503430233,0.4059637505723734,0.24119574155631868,-0.2770399245806407,0.7847522475600136,0.8011334012217425
894,-1.0076794605489272,-0.4137055479805295,1.1911362742626075,0.2219700785411533,-0.6902861953405836,0.04098371162891011
895,-1.8266978082497998,-1.7593333049502475,1.0708399968024394,0.10243858743816875,-0.6284879406860997,-0.7924283632382271
896,-1.4027215128912196,0.4064191296855278,0.772825046772972,0.1990092866418512,-0.2861331967046424,-0.7112958879197702
897,-0.06935424479506969,0.17501872277670694,0.7189514404194918,-0.11839848920666399,-0.12546085316946715,0.8841617219880554
898,-0.5306435078422954,0.6637269057026669,0.9878869674070646,-1.3172048912658958,-0.1733492891897071,-1.0220998432197985
899,-0.2497304902269824,1.095373033041802,0.08939708919002334,0.06960331613526347,-0.3234513578383608,-0.5887633195742304
900,1.9180320549261567,-1.373176392774626,-0.9087819528925579,0.3809856826859632,-1.2013825106227636,1.1098370844781102
901,-0.5201558780676115,1.0312200326642025,0.8774348569258259,-1.3964006774279463,1.004429988941125,0.5323919066541893
902,0.06323661983409716,-1.122353089278114,1.0424813788980114,0.5399181778869652,-0.18228546342307447,-0.9774738902112997
903,-1.3548509743593686,0.5734726602753902,-0.23640857625770137,-0.35628242772598734,0.9703354045430894,-0.34780579899805475
904,-0.0831690483956759,0.00808587829447529,0.5041229276721456,0.18822205728633112,0.023515303869786532,0.08387555335819502
905,2.0588428695566936,1.0129667489181533,0.9976746551887202,0.8745074469583727,0.08297482735747075,-0.011756124117536048
906,0.021105653395292544,0.2293375651503774,0.33509376280216835,0.9902248251659876,-0.6223734996091237,-0.5025980987335247
907,-0.5764573259996929,0.6131022885695038,0.3464122686841296,1.0627413277720004,0.7965264526277882,-0.8152654050646286
908,-0.6748338511651739,-0.10388574554481196,-0.4158575505392346,0.25714888557858934,-0.15266492986315575,-0.09036810715091217
909,0.9344226095889587,0.25860062820292135,-2.0824730444879016,1.23640455069178,-0.5872030263666957,-0.5484213811341601
910,-0.4362870731515907,-0.014032518813826373,-0.015725858054094533,0.29358742097454676,-0.292757413862864,0.47635719887795175
911,-1.0999964064413432,-1.818654847211409,0.20368301409704226,0.9103437159530114,-0.9252469215652048,-0.22829863726181557
912,-0.30133408980695897,0.7067107898383078,-0.5136824248405535,0.6950440252440704,0.19214937042266644,0.6590044889917401
913,0.1522673363953189,-0.7433426633530739,0.16301830820376212,0.31354452338376726,0.13429162530364105,0.7228563668566808
914,-0.7770413280778559,-0.22030537611416529,0.36099555203599215,0.08667177432256871,-0.16972756221001795,-0.5415169587271684
915,-0.2027794132456804,-2.0997756245817296,-0.677452291780816,0.28265528056688216,0.16311885860820477,0.378731849713978
916,1.6101985791559086,-0.28826475987969696,0.22031773284406558,0.23004505522201615,-0.7774189525196269,-0.6752593709989161
917,-0.8125007172196247,0.2711296867803791,0.31084251758837333,-1.3671671025682104,-0.1969007337553077,-1.1877446846112971
918,-0.051865621630297745,-0.37647630088887785,0.6674078518173621,0.10881601893681234,0.15356900085038774,0.00880901738532219
919,-1.0383823404746964,0.9665150828633686,0.409177798621751,0.9439860189347601,0.2573555036857802,-0.3815510497206122
920,-0.8597815153743062,0.3537564754884008,0.6377903181341447,0.41230086604897614,0.45265877495730233,-1.464140671835445
921,-1.345042345954892,0.9021519176257315,-0.48276931257938854,0.7835521981675065,-0.9824331608787031,-1.133380538344697
922,-1.4968018020704148,0.7921516156276156,0.44083636304810225,0.4821447657349341,0.35756001416337374,-0.9128054204277999
923,-0.17495634362192097,1.077090770545849,0.688741780718796,0.5434268716810986,0.5377549777982485,0.3538158190848638
924,-0.6785376143098202,0.6239087075968996,0.8213228252715921,0.6522364765861624,-0.9028074073122431,0.14848180407065703
925,0.07842238851615908,-1.0337031590056323,0.06476701845534132,-0.6545076955998288,-1.1821920366237555,1.386541941785218
926,-0.9804788604245321,-0.9390439713951277,0.897182602036712,0.9827930873352263,-0.03401200855362004,-1.1107369021762588
927,-0.8086826759249318,0.3046752424094467,0.8061268701505251,-1.7515906477525407,-0.14727435171377284,-0.9663539575588671
928,-0.10952644739674404,-0.47421423780427363,-0.14852886741010923,-0.6915455460971307,-0.0888248579801311,-0.03921698188512903
929,1.5616011015881963,1.3581895978020306,0.779661918462482,1.0019364354261544,1.1661584911526084,0.9695976953642624
930,0.038650815547473155,-0.5988443734465013,-0.47970409842619244,0.3175472963869176,-0.9045590825795241,0.3970262007262353
931,-0.18582628505956128,0.043001732480646905,0.7783010625214059,1.2527059426987681,0.13858507757254526,1.5009495641428916
932,0.42152984009680444,0.0318514965228357,0.5459566767383384,-0.29680894600304164,-0.0822952825897344,-0.02618869170810924
933,-0.6789199871859408,0.21597357459767252,0.1920407642135081,1.2043793786424426,-0.8714280318532486,-0.532260929246135
934,-0.22563462698241055,0.21968024009156736,-0.35011947454985454,0.2584300408799016,-1.356821590536376,0.8711505857810331
935,0.3432046697308706,-1.4183218551465038,-0.9666891102079177,-1.2384413245415418,-0.16745770925737521,-0.7422908259076999
936,-0.8629301436141241,0.5812216818694793,1.0276840477613152,-2.1348730767310813,0.017376910058825492,-0.8980928854052286
937,-0.610665866683983,0.6864329540206717,0.6385482210518953,0.9681946502296914,-0.7719975001307126,-0.7923818081112043
938,-0.46013629324883143,0.29633151725216034,0.10344608070622925,-0.7077623138388802,0.6516783040084829,-0.13931364088487264
939,-0.6796815905847552,-1.8699466578427855,-0.6772343975416732,0.592060269794762,0.020948909135184133,0.4617310486412118
940,-1.0245661384066054,-0.482704709207881,0.6481611478896995,1.0632566349163735,0.3612226003366354,-0.3071946940975799
941,0.23657738384324994,-0.40196849779724214,-0.006481724122531165,0.40371089465159476,-1.0937125867895257,1.091899581726417
942,1.5191200413849528,-0.003849222963893012,1.4484676361186646,0.15667837239318558,-0.4591690632738919,0.5395237643190506
943,0.1387565482559767,0.36789978201804047,-0.5604413487760782,-0.6648309540313319,0.5940056743577766,0.0725675671359342
944,-0.859328746795477,0.5560882196175141,0.006943608252588627,1.0799031555501908,-0.11308351756207573,0.2339436946922859
945,-0.34303698538378574,1.1861430641122248,-0.10355701781885901,0.08971145776293211,0.6340355135355242,0.5632006702885834
946,-1.1692076453743048,0.5049682768227244,-0.07399300330551042,0.3939105852321665,-0.6125071063355738,-0.7932657325295954
947,0.30758928098035526,0.2293840199632095,-0.34614146669669377,1.1117981423281802,0.5955578784644237,-0.50404624578944
948,-0.7760356378320107,0.5815659396220051,-2.3284862448492447,1.205967731554742,-0.2208781634169977,0.3560397897575421
949,-0.8711512339216695,0.7548476293035244,-0.8858561761801053,-1.3158517274428094,0.7804521176920537,-0.5618191394652439
950,-0.2699102440126883,1.5447227112364292,-0.31397335171942087,0.01313314641893703,0.20852778158839344,0.3306815533825441
951,-0.666242457404739,-1.2584000322723747,-0.2580504932066178,0.3644837428995775,0.008721490460590262,0.6221569330819365
952,-0.34264049923701284,0.6323907772112352,0.2834620853000119,0.4246936298473841,0.1421074039721922,-0.8565926807226972
953,-0.39534617395618493,1.2662561705871376,0.6521118678126041,-0.060527225418152815,0.16608703882347037,-0.42658013531420075
954,0.540242546130186,0.5270890840143445,-1.9669950080537102,0.5367711217410092,-0.11643345597244453,0.04702320887530962
955,-0.031178735635003948,0.2170617412772129,-0.6327515719874948,1.3261940734158335,-0.49116005667330825,0.26156721955153395
956,0.8738578606119091,0.8922621374681983,0.5405998438566704,-0.6226756482751906,0.23850255272981033,0.41235615079120413
957,-0.571834274801253,1.1521258999872765,-1.0242545162446886,-0.13803647366001312,1.6097931473352263,-0.15910806570236402
958,-0.6115575421645949,-1.112043814784945,-0.43978330262326626,1.2883291761635536,-0.6261609620627064,0.08094559754394182
